IMG_FILE,LAT,LON
Austria_00049_538965289_db9cc7ff65_1135_13848256@N00.jpg,47.494617,12.198514
Switzerland_00035_326171212_4e381b3f97_137_61072875@N00.jpg,46.109838,7.863883
London_00032_117733798_cd63115a99_43_82744013@N00.jpg,51.497,-0.125619
NewHampshire_00002_90949285_3d107a561f_39_51035774842@N01.jpg,43.610379,-71.46012
Taiwan_00011_112933394_cf21486415_42_77026326@N00.jpg,24.770291,121.739158
Morocco2_00007_431894953_c16c6beb38_149_95328765@N00.jpg,31.511312,-9.772338
Australia_00056_359017401_1be08af1fa_134_37996622926@N01.jpg,-31.962976,115.839715
Madagascar_00003_941473342_a093144ddc_1390_45944236@N00.jpg,-19.869252,47.029123
NetherlandsAntilles_00001_365195399_3abf26af9f_99_62657215@N00.jpg,12.216213,-68.325691
Norway_00041_1032732718_574b102249_1125_13528833@N00.jpg,59.378541,9.010702
Australia_00073_459731592_7bff351cc4_187_46938944@N00.jpg,-27.534527,152.969266
Wyoming_00008_405970330_2f50659331_162_73854154@N00.jpg,43.922749,-110.634641
Romania_00011_420933866_7f9ea0d95a_146_11952456@N00.jpg,47.133337,24.490413
Paris_00128_437910969_1ce959d02f_151_30597192@N00.jpg,48.860183,2.352061
Philippines_00020_1238727158_cbb4cae00f_1234_30776078@N00.jpg,7.11239,125.629863
SolomonIslands_00001_258070729_c56ac9597a_99_40047092@N00.jpg,-7.93862,156.704349
Canada_00136_1001660742_676f55559f_1376_93572427@N00.jpg,49.290964,-123.12394
Portugal_00006_97670622_dfc08eb631_36_36828499@N00.jpg,38.644888,-9.089405
Tokyo_00018_168009733_ad6d25efb3_56_25782133@N00.jpg,35.659283,139.667451
Tennessee_00024_1161662839_ab9467d1b0_1114_34878701@N00.jpg,35.951972,-84.303524
Georgia_00033_711244004_90fae0df93_1230_54988354@N00.jpg,32.040094,-80.945892
Oregon_00025_260349469_d6e05e1a94_92_15025982@N00.jpg,45.514045,-122.676258
Melbourne_00018_364132027_3100010a12_125_33123914@N00.jpg,-38.216604,145.459671
Atlanta_00025_404710144_709e788b75_123_77832662@N00.jpg,33.761435,-84.387638
Chile_00022_436889882_c1885599bc_169_51713653@N00.jpg,-45.573677,-72.083358
Cordoba_00008_1372822477_de605a5172_1383_9926593@N05.jpg,-31.33729,-64.177923
Cartagena_00003_986915710_98670f32b4_1208_43663418@N00.jpg,10.416235,-75.54079
California_00206_896132895_ddb64a311b_1335_53402708@N00.jpg,34.08245,-117.8942
Sweden_00041_614502430_b537648a03_1310_36307913@N00.jpg,56.196343,16.398897
Istanbul_00020_440873714_f3635e6515_191_7303933@N04.jpg,41.005552,28.976655
Tokyo_00037_260503317_92f9f48fc2_95_45153470@N00.jpg,35.726447,139.95861
NewYorkCity_00022_679339356_088ff1aedd_1242_8727702@N03.jpg,40.751841,-73.982105
Ireland_00004_66925638_06acc53aa5_30_12211322@N00.jpg,52.299556,-7.264022
Germany_00082_310142758_8053c4cf4f_115_84094000@N00.jpg,48.13671,11.57567
scotland_00121_1375072420_fcb2b1ccdc_1037_71324251@N00.jpg,56.228299,-2.680084
Indiana_00008_244938943_275f1ee631_97_54618307@N00.jpg,39.7758,-86.156957
africa_00008_344038320_913f2d4d0f_162_19278180@N00.jpg,-34.085649,18.804817
Thailand_00063_598569763_21c3664b88_1282_9070274@N03.jpg,14.535234,102.940435
Missouri_00018_1263325371_4755873416_1238_94728139@N00.jpg,38.707887,-93.228451
Shanghai_00015_257006015_d76cd57ebe_100_37803129@N00.jpg,31.236178,121.501407
Cuba_00019_433116143_b9e1a2cc6a_188_48054199@N00.jpg,23.124672,-82.400636
SaintPetersburg_00001_157893664_6f428b372d_77_78192940@N00.jpg,59.934268,30.306065
Hawaii_00038_281837737_dab2188738_82_10926975@N00.jpg,20.788751,-156.003729
Maryland_00015_295735929_248db4050d_120_39413760@N00.jpg,39.324421,-77.689647
Wisconsin_00017_357294611_b7c8f62b8f_130_50307742@N00.jpg,43.162696,-89.913632
Colorado_00042_531686814_9f96d3bc7c_1222_18933310@N00.jpg,36.058744,-112.126636
Madrid_00041_528090433_3c3461cede_1128_96441946@N00.jpg,40.417331,-3.683059
Seoul_00015_492691485_204b03412e_212_49536858@N00.jpg,37.561996,126.981353
Canada_00059_281769403_1b12bc6f01_116_71592431@N00.jpg,51.04938,-114.059913
Colorado_00039_499987705_3cceb06f23_194_40771273@N00.jpg,40.545944,-105.082769
Mumbai_00004_358782195_21a11f70ee_164_33631483@N00.jpg,18.958895,72.817726
Philadelphia_00030_839295628_94d9cc4d5f_1058_9761457@N05.jpg,39.952615,-75.164079
Peru_00037_1407915791_2b9d980a38_1262_84664748@N00.jpg,-13.224571,-72.312698
India_00012_135462072_e2e3ef1bf7_45_72012121@N00.jpg,15.462945,73.791389
Romania_00013_497945999_f4f7878fb2_190_44806812@N00.jpg,44.427332,26.092593
Italy_00057_281134679_a634a18dea_119_41099823@N00.jpg,42.628527,12.114658
Chicago_00113_1235513934_8ae99dfc69_1402_68338437@N00.jpg,33.793762,-84.289931
Athens_00018_674516565_5de6f256f4_1371_21572317@N00.jpg,36.446004,25.38022
Thailand_00002_66173230_a4a55edf5b_34_71247018@N00.jpg,18.788911,98.984928
Japan_00097_430182631_d361ffb500_186_63931697@N00.jpg,36.150627,137.241725
NewYork_00084_1016730793_207ea1414a_1192_27921677@N00.jpg,36.477757,136.854028
Indonesia_00011_415436588_e0e4fdd32f_179_7274586@N04.jpg,1.633479,124.799108
London_00206_463401182_fe02d01c6b_197_16312665@N00.jpg,51.481663,-0.010911
Germany_00153_663059221_ff370c5435_1106_7677931@N02.jpg,51.357579,11.991534
London_00245_540072956_a7cedfcd5a_1051_89689529@N00.jpg,51.515579,-0.113983
pompei_00003_876524691_06e2d2fb25_1074_78841376@N00.jpg,40.747586,14.484207
Kansas_00016_1166927390_84183573dd_1036_39995472@N00.jpg,37.752665,-122.20333
Mongolia_00003_262874274_23e05293e0_108_88017878@N00.jpg,40.838749,111.621093
nyc_00080_348647799_3525a16f20_152_62605452@N00.jpg,40.713996,-73.998348
London_00068_205268913_a7fdcd1494_60_53231487@N00.jpg,51.513269,-0.08921
Bangkok_00024_329978467_0d0ae4fadd_155_91888700@N00.jpg,13.779401,100.447998
Wisconsin_00011_233968313_6b480ae620_83_43169389@N00.jpg,43.793402,-90.334739
USA_00002_51504197_65b17c2f8d_32_49581449@N00.jpg,34.751909,-112.11728
Nicaragua_00003_324265050_8969f06489_131_81556248@N00.jpg,11.990986,-86.168582
antarctica_00001_169181124_f038509a01_63_88185060@N00.jpg,55.980425,-3.180842
Paris_00032_155707721_974c120c5d_56_12464260@N00.jpg,48.869965,2.324295
Tokyo_00073_449593243_e08738fac5_168_79308014@N00.jpg,35.664269,139.721202
Virginia_00012_218797159_f967808427_93_84541464@N00.jpg,38.808145,-77.241697
pisa_00007_830712106_3f3a64b538_1279_9923589@N07.jpg,43.720559,10.393409
Germany_00024_147661478_26d6da8147_51_72974299@N00.jpg,47.651223,10.283889
Lithuania_00003_378670987_74834d3fb5_139_17087485@N00.jpg,54.6678,25.30632
Norway_00023_339752104_0537457271_139_81029312@N00.jpg,59.507587,9.318294
Oregon_00057_699055253_9b6d290283_1367_74281168@N00.jpg,45.471413,-122.653576
Sydney_00005_89377613_b28640d8d0_33_29479387@N00.jpg,-33.856914,151.214634
HongKong_00013_222886658_e25c9a7ad7_82_49296659@N00.jpg,22.50558,114.10692
SaudiArabia_00001_123083047_17e7c00860_40_72582619@N00.jpg,22.796719,39.283158
Montserrat_00001_113397564_a6f4f1c9af_54_18086447@N00.jpg,41.574059,1.833964
Missouri_00009_308623426_419354d638_113_80218449@N00.jpg,38.633659,-90.200468
Lima_00009_1119098041_f4bf91b555_1403_10427771@N05.jpg,-12.075581,-77.093124
London_00275_824124236_78b325f4ea_1287_55661020@N00.jpg,51.504608,-0.151147
LosAngeles_00050_1247421309_2f9457e0a5_1268_34887496@N00.jpg,34.14373,-118.050605
Italy_00044_246461680_b8b21832a0_97_74016354@N00.jpg,45.441224,10.995683
California_00237_1393952948_0f8a41ff14_1283_9833445@N08.jpg,38.007778,-121.822972
Chicago_00023_189724116_911c07a6f1_78_16909029@N00.jpg,41.879115,-87.629624
Idaho_00004_189107033_445301057a_53_36979739@N00.jpg,46.842361,-117.022719
Japan_00094_409308015_d6726b3409_148_92996378@N00.jpg,38.262984,140.880432
Paris_00017_95354738_46d569aa88_21_78479058@N00.jpg,48.860592,2.337169
SanFrancisco_00048_234773235_dbd8881b63_88_60048253@N00.jpg,37.807817,-122.407093
Tonga_00001_248172226_9975b6fd18_89_29393774@N00.jpg,-21.099875,-175.242919
Sweden_00005_127374313_c32c926a3e_51_81091272@N00.jpg,59.320579,18.121948
Taipei_00028_555105435_29b2c50d74_1087_86121720@N00.jpg,25.035838,121.519861
Florida_00072_731200213_f1eab8b135_1400_7654455@N05.jpg,26.690257,-80.284309
SaintLucia_00001_109054285_1ad1530bac_44_21203533@N00.jpg,14.079638,-60.94511
China_00030_259867126_a1e3da1a3d_107_26519935@N00.jpg,25.807,118.836107
Ohio_00022_343618415_60194f2bf5_137_17201978@N00.jpg,41.720785,-81.362171
Sydney_00068_751466216_e4213d7754_1301_35117516@N00.jpg,-33.892709,151.151356
Switzerland_00077_1009500467_cd6239b2e2_1361_79906204@N00.jpg,47.200862,7.456805
Cambodia_00006_167944189_285a274ab3_71_87298582@N00.jpg,11.55765,104.918746
Paris_00181_768781547_b988e89c8d_1062_70719068@N00.jpg,44.174571,5.274639
Chicago_00119_1391793801_fa63c0df27_1345_98683612@N00.jpg,44.828847,-86.057796
Ireland_00058_515864991_729d9ab54c_194_93129408@N00.jpg,54.649256,-8.481445
Qatar_00001_80141880_a5cb0dc20c_37_51035804249@N01.jpg,25.697225,51.521759
Sydney_00061_523511493_1c4aa86547_220_8607721@N06.jpg,-33.761738,150.882625
Belize_00010_1164016816_ded57731aa_1388_67867196@N00.jpg,16.764,-89.119
england_00082_456419002_9e34a3471a_196_94956595@N00.jpg,51.052293,-3.084325
Seoul_00006_265999535_a0a05e859f_82_16761280@N00.jpg,37.901542,126.704635
Berlin_00080_518823227_ecf4668039_190_7458866@N03.jpg,52.491443,13.395252
seattle_00048_347366670_6e5fe3469e_134_65716827@N00.jpg,47.613627,-122.345573
Texas_00013_163835467_7e052e5ce5_60_66435023@N00.jpg,46.62629,14.307128
Mexico2_00091_1347466451_31437192ee_1043_12533858@N04.jpg,20.035289,-91.054687
Florida_00056_449592668_70ca7c3b3f_179_90768498@N00.jpg,28.590588,-80.651772
Utah_00019_365736305_ae64111039_125_88249386@N00.jpg,40.763608,-111.891396
Denmark_00002_88301225_0c6e905f1a_37_44124450615@N01.jpg,55.629473,12.649179
scotland_00085_495462487_77cd335a5b_206_63086098@N00.jpg,56.123823,-3.121018
Israel_00030_534390187_bc195f206b_1390_8494687@N08.jpg,28.55829,33.963718
Austria_00017_231205294_7daf4d171d_63_25507134@N00.jpg,48.251655,16.405677
Cairo_00008_416536667_a8f6f4eccd_166_31703507@N00.jpg,30.028914,31.259558
Greece_00060_1402499321_7bb247453e_1415_13775867@N03.jpg,37.782586,20.677471
Netherlands_00028_310988327_de7dbaa648_119_75191899@N00.jpg,51.910498,4.47065
Florida_00027_263305723_ac808fde5d_108_69649306@N00.jpg,28.583617,-80.644454
BuenosAires_00019_769188936_4962b7eb92_1079_43935390142@N01.jpg,-34.600715,-58.3889
Mali_00001_36636798_72f07c05a1_24_63261051@N00.jpg,12.683717,-5.723705
Texas_00052_470892552_12ca129163_221_85558559@N00.jpg,30.268644,-97.743698
Tokyo_00021_180897207_34bfcca3ef_73_38983514@N00.jpg,35.658551,139.744377
London_00266_752321005_8c2de91644_1298_29446942@N00.jpg,51.505677,-0.091334
Netherlands_00008_123352343_7356ab7024_24_24424557@N00.jpg,52.010351,4.359169
asia_00005_1094587275_22d3184947_1327_14623011@N00.jpg,6.150539,118.052902
Tennessee_00022_946067787_a6325d002f_1050_34878701@N00.jpg,35.961692,-83.921661
Virginia_00050_1114818946_215f65013b_1235_10413062@N00.jpg,38.667233,-78.499299
Baghdad_00001_1397234484_f3f33050e2_1122_16082542@N00.jpg,32.544353,44.421415
Indiana_00004_199163290_930510757c_60_49503165234@N01.jpg,39.168399,-86.5242
Turkey_00002_85694156_a73f73fe17_39_33779875@N00.jpg,40.920387,29.131364
Madrid_00046_914906353_e3682c2fd3_1056_63335142@N00.jpg,40.411533,-3.701479
EastTimor_00001_240432071_983f089605_86_87578095@N00.jpg,-8.219135,125.540342
Bermuda_00001_30777105_97a6da8b41_22_79058718@N00.jpg,17.708136,-64.795989
Rome_00072_746262583_be37b73ed3_1131_70091171@N00.jpg,41.906876,12.49197
London_00114_288807457_a6812f1cd6_105_70163365@N00.jpg,51.508341,-0.07862
UnitedStates_00004_1090238602_51f70f5736_1439_89016311@N00.jpg,39.14,-77.2
Djibouti_00001_390569114_b2923abd56_129_82749847@N00.jpg,11.579933,43.150348
Tokyo_00095_896683723_cf1c7fdb90_1007_36101809@N00.jpg,35.659248,139.700431
Boston_00008_129939951_e9127256e0_45_35457205@N00.jpg,42.347078,-71.084289
Romania_00023_1365160951_41c0fcf01b_1394_71422494@N00.jpg,45.345992,25.549049
France_00134_535922773_830752b764_249_98545250@N00.jpg,48.853375,2.369577
Barcelona_00042_286592374_2f6b6a76db_109_19268207@N00.jpg,41.400312,2.168083
Romania_00002_130911781_e349250bcd_44_28392982@N00.jpg,45.765247,21.24773
nyc_00116_519612431_b8da6d03b4_219_30636966@N00.jpg,40.720713,-73.993434
Oregon_00041_434732160_7a5a5c6953_159_27934342@N00.jpg,45.53215,-122.7145
scotland_00078_453078892_39942800e6_222_78247883@N00.jpg,57.090194,-2.933349
Arizona_00038_478710075_43a5445c39_175_82446256@N00.jpg,32.264273,-110.647687
Mexico2_00012_313496809_4e6fe7782d_104_33957608@N00.jpg,21.161041,-86.801776
Minnesota_00025_514062445_cf6481943a_207_26283791@N00.jpg,47.833554,-92.342491
Ireland_00075_949640359_3d760b1a0a_1224_54136840@N00.jpg,52.344516,-6.465797
Taiwan_00066_1174128882_948b5e7a8f_1091_11241023@N03.jpg,24.935401,121.545867
RiodeJaneiro_00008_355352433_29e0ea8615_161_14189806@N00.jpg,-22.900213,-43.231201
Boston_00043_453347203_655d951494_207_92431035@N00.jpg,42.368056,-71.061973
Australia_00004_70995350_75d0698839_20_54973669@N00.jpg,-31.025448,115.321512
Morocco2_00001_344245706_8b18f2ff0d_144_60528265@N00.jpg,31.518629,-9.763755
Alexandria_00004_460096380_fa83d03d8e_249_48754113@N00.jpg,31.288196,30.018028
Shanghai_00027_383927102_ce2487eea4_178_84034095@N00.jpg,31.223068,121.496729
Louisiana_00005_321035318_70ce5cdd17_138_46808305@N00.jpg,30.383352,-90.641498
SanFrancisco_00051_247132850_201343692b_85_25308556@N00.jpg,37.81692,-122.362085
Togo_00001_493433768_24a44b55e2_223_68964414@N00.jpg,10.060811,1.16867
Bogota_00005_508958822_6eb85b8bc7_202_43663418@N00.jpg,7.054897,-73.08114
nyc_00072_314346732_dc90d91e04_116_40567551@N00.jpg,40.772124,-73.974509
USA_00004_114123559_3ef50f475c_34_22201865@N00.jpg,18.099844,-65.559368
Bahrain_00001_262099811_0fc38f7aa9_122_44124457914@N01.jpg,26.240461,50.659847
Portugal_00002_45328167_23ab4d86bd_30_67975030@N00.jpg,41.100569,-7.811622
venice_00034_498706845_71565925a5_206_18506747@N00.jpg,45.434042,12.333655
NewYork_00049_367644453_de6cd36382_125_37996584906@N01.jpg,40.862576,-73.624706
Sweden_00031_441002762_d999779946_204_64922456@N00.jpg,57.706262,11.957244
Spain_00081_481412408_08bc6f3dc4_186_33615786@N00.jpg,42.643808,0.533695
NewZealand_00037_344522092_025f32f80c_125_74993626@N00.jpg,-38.358416,176.369705
Tokyo_00008_95271551_39eb50bd6e_28_90788998@N00.jpg,35.738013,139.791412
NorthCarolina_00018_482649623_1cc0d79b35_220_22228428@N00.jpg,35.016268,-83.126512
Australia_00047_323412776_e0b2918eb5_131_99599444@N00.jpg,-20.347363,148.956756
Indiana_00007_240445976_af0891aa23_90_85216269@N00.jpg,38.535964,-85.857188
France_00021_147608248_2569992438_46_51631726@N00.jpg,45.85977,6.618576
Oregon_00066_1190267167_1befb82c6c_1270_60703488@N00.jpg,45.700237,-121.562927
Denmark_00019_484228471_9f10cd9c79_185_84317123@N00.jpg,56.018969,8.130183
Berlin_00020_172441474_c00818eee6_49_29273052@N00.jpg,52.510044,13.387999
Barcelona_00094_915121102_b77554e649_1094_86993416@N00.jpg,41.40366,2.171988
africa_00011_480629570_a82ffd1dcc_218_8073442@N04.jpg,-3.203762,35.544204
Japan_00106_473634442_dc531d8897_230_26127959@N00.jpg,43.472211,141.992316
MarshallIslands_00001_251769229_3b8dab65bf_82_16993554@N00.jpg,9.394701,167.469234
Paris_00215_1420094157_88d1adcdd7_1168_9477114@N07.jpg,48.858454,2.294533
Ireland_00043_368855626_73a45fae84_180_19344884@N00.jpg,53.274349,-9.047241
Houston_00002_124931206_be166cb1b3_51_99995300@N00.jpg,29.364747,-95.04163
Netherlands_00063_1101613979_eb8c591baf_1227_91538965@N00.jpg,52.370228,4.882392
nyc_00007_55448490_4ffbf44b40_25_57068770@N00.jpg,40.7927,-73.9472
Poland_00009_228735626_cfa488afc5_81_27675389@N00.jpg,50.052482,19.935936
Oregon_00070_1340390178_076c3fe9a6_1095_35034364712@N01.jpg,45.513309,-122.6735
India_00008_90498942_aba3b6f738_36_65461787@N00.jpg,27.183799,78.008766
SouthAfrica_00013_300490781_ba8e00ac82_106_66096436@N00.jpg,-33.726624,26.551208
France_00118_477604278_ab01b3fd8d_190_48318190@N00.jpg,43.697541,7.277927
Uganda_00001_238048366_5fa94f8c03_96_28569383@N00.jpg,2.285922,31.679077
Mexico_00013_116361178_64e320e377_43_34929667@N00.jpg,20.698395,-88.586368
Tajikistan_00001_290520932_77fd44b796_111_10811276@N00.jpg,38.574742,68.772869
Ankara_00001_199379779_58bed2f363_73_63163416@N00.jpg,39.904732,32.857789
Shanghai_00010_205320076_8634328249_77_85403228@N00.jpg,31.199,121.46347
HongKong_00028_336852084_b0ea7a00a5_130_53376078@N00.jpg,22.3234,114.222793
Cordoba_00001_39335983_ef93614760_31_91958064@N00.jpg,-31.439099,-64.186377
Alaska_00030_870025701_77498bb26f_1058_53874388@N00.jpg,54.863962,-131.160278
Mexico2_00090_1332978889_c866cc1201_1263_77294095@N00.jpg,20.915345,-100.750808
Mexico2_00033_400359599_c4af7397d7_136_94603519@N00.jpg,19.443284,-99.154357
HongKong_00027_323802877_1ef83b7fde_136_26519935@N00.jpg,22.255895,113.905305
Pennsylvania_00007_219343760_50c263b85f_57_65954261@N00.jpg,39.755624,-79.402323
Washington_00081_1105425249_f1f9c8f6bc_1139_54382857@N00.jpg,48.140604,-122.765908
Taiwan_00061_851497287_4984e34ff4_1184_39598466@N00.jpg,24.909792,121.862068
China_00082_552185491_7c23fba6aa_1319_7311468@N02.jpg,35.424448,119.458465
Turkey_00035_866243026_ae02c108ef_1052_62571431@N00.jpg,37.917524,29.119606
Taipei_00032_1346295667_e15087c6f7_1354_11300783@N03.jpg,25.021528,121.450252
Germany_00039_193672842_10b944b52e_74_65192415@N00.jpg,52.390372,9.695949
Michigan_00015_225686188_2f6fddd2b5_61_86371462@N00.jpg,44.093718,-87.65194
California_00066_227317375_17037ace07_84_19892550@N00.jpg,37.79221,-122.412167
Canada_00118_696781239_59828d1b1a_1236_95104082@N00.jpg,53.501289,-113.581316
Chicago_00069_426807890_465a3fefff_185_30458945@N00.jpg,41.879834,-87.621116
Michigan_00052_1393790629_e8f4ef86fb_1354_57279514@N00.jpg,44.897759,-85.988734
NewHampshire_00010_1099330939_7342627317_1310_40646519@N00.jpg,44.27727,-71.294011
Belgium_00046_1054856463_cabd389f29_1159_32643609@N00.jpg,51.057028,3.720368
China_00101_1324683332_5b9152dd7d_1324_15252856@N00.jpg,27.818733,99.706163
Croatia_00021_455965532_586783320b_235_63624653@N00.jpg,43.503538,16.477013
Malaysia_00026_504101756_6abcb34fea_221_62581829@N00.jpg,5.847594,118.113327
Poland_00028_475820176_20ab9e4f04_214_93856411@N00.jpg,49.401723,20.060166
Iceland_00016_324248717_3b981a94a3_127_35966700@N00.jpg,64.541947,-21.967849
seattle_00075_527106365_f05c2ce793_1141_27949026@N00.jpg,47.605237,-122.33036
Ireland_00089_1418868304_f86a013ea9_1439_12605039@N02.jpg,53.476636,-6.152966
Yangon_00002_384892987_c5972bd7a0_168_61738999@N00.jpg,16.790243,96.14273
Lithuania_00005_647186488_e1df1fdd92_1018_84725931@N00.jpg,54.957117,24.093532
Serbia_00004_847878558_35a2fe090b_1234_91371395@N00.jpg,45.252369,19.86165
Chad_00001_264639261_6512b82d12_112_70545203@N00.jpg,35.28101,-112.158393
Morocco2_00008_446336651_44ea6055dd_174_75147218@N00.jpg,31.624663,-7.99942
Mexico_00005_70810345_f5be0d4fb5_34_46813052@N00.jpg,18.268477,-103.348903
Istanbul_00021_454735709_06e0a0d536_193_77938109@N00.jpg,40.870949,29.132995
Bangalore_00009_394078457_3927a13989_168_21097181@N00.jpg,12.9885,77.53601
India_00007_91253163_4bd5ab879a_29_83739656@N00.jpg,26.892679,80.864868
